Date	Position
2016-10-19	706.8256230285621
2016-10-20	149.26335453796935
2016-10-21	699.9040028559593
2016-10-24	222.51171917710965
2016-10-25	76.15620992510064
2016-10-26	908.2509258102825
2016-10-27	402.8339081901785
2016-10-28	470.90151591228624
2016-10-31	884.5652023669044
2016-11-01	567.5365191363394
2016-11-02	959.7733354154266
2016-11-03	412.8656897830382
2016-11-04	426.8426609653492
2016-11-07	564.106705069028
2016-11-08	163.23184749010844
2016-11-09	254.37100216668063
2016-11-10	729.1626755572833
2016-11-11	963.5096506110639
2016-11-14	396.9975352163631
2016-11-15	792.9332863070133
2016-11-16	864.2497613728158
2016-11-17	566.0861211156111
2016-11-18	429.26283330885593
2016-11-21	284.9992399915585
2016-11-22	211.4850442725701
2016-11-23	277.270038618509
2016-11-24	951.1200744417247
2016-11-25	724.1416424825312
2016-11-28	534.5411699391931
2016-11-29	191.9403154087186
2016-11-30	61.62924430353334
2016-12-01	734.4440219278679
2016-12-02	539.1738839564146
2016-12-05	296.9071546929781
2016-12-06	81.32477898120905
2016-12-07	753.177730040235
2016-12-08	395.08803757260955
2016-12-09	430.96764205053086
2016-12-12	787.9413562893545
2016-12-13	427.85073257654795
2016-12-14	558.3338593283584
2016-12-15	158.5670631902314
2016-12-16	411.30373831538316
2016-12-19	184.93389743273835
2016-12-20	114.47906329137535
2016-12-21	510.9539157106977
2016-12-22	498.7389491616597
2016-12-23	741.0474103080545
2016-12-26	777.8411028818562
2016-12-27	127.81781160703576
2016-12-28	68.03383199921088
2016-12-29	922.11620231458
2016-12-30	628.3532941168086
2017-01-03	192.7519577869574
2017-01-04	301.8744471794349
2017-01-05	531.9801863084572
2017-01-06	645.1770738325495
2017-01-09	697.4820626749773
2017-01-10	405.8683218733907
2017-01-11	169.1712683903521
2017-01-12	104.96208539726004
2017-01-13	992.6565336999245
2017-01-16	151.66437887750595
2017-01-17	829.0459286731448
2017-01-18	952.6949641120718
2017-01-19	287.09333866018636
2017-01-20	57.34954562468686
2017-01-23	848.1886228645498
2017-01-24	324.3661798847449
2017-01-25	742.7308971541489
2017-01-26	119.21496312323853
2017-02-03	248.97795440898597
2017-02-06	503.224172007183
2017-02-07	79.13204340965896
2017-02-08	502.14904906495394
2017-02-09	824.4339545335424
2017-02-10	725.1742848434003
2017-02-13	149.24126523096882
2017-02-14	620.3283617157638
2017-02-15	366.94136138449693
2017-02-16	413.919604565706
2017-02-17	777.1974463113105
2017-02-20	595.541528026167
2017-02-21	289.170449918893
2017-02-22	622.7295748977537
2017-02-23	259.3554773981612
2017-02-24	167.39572541852755
2017-02-27	511.49388034176724
2017-02-28	687.2616944475147
2017-03-01	321.2720544787671
2017-03-02	747.8185372615436
2017-03-03	897.423491020228
2017-03-06	352.6499560076358
2017-03-07	996.2620952466891
2017-03-08	461.6832683493787
2017-03-09	707.0690001753711
2017-03-10	928.1136762752067
2017-03-13	845.2344306681586
2017-03-14	696.0484937122651
2017-03-15	508.34584973514694
2017-03-16	343.62871944340236
2017-03-17	172.86605447851832
2017-03-20	892.4177881916378
2017-03-21	736.6369611182121
2017-03-22	335.7422093283866
2017-03-23	411.77686088617736
2017-03-24	59.589132695559876
2017-03-27	625.8389530970162
2017-03-28	373.40172662209983
2017-03-29	644.2173271214771
2017-03-30	759.0775318742325
2017-03-31	547.2005255017198
