Date,Position,现金,证券,数量,持仓,收盘价, 收益
2016-08-03,116787.34,116787.34, , , , ,
2016-08-04,116787.34,116787.34, , , , ,
2016-08-05,116787.34,116787.34, , , , ,
2016-08-08,116787.34,116787.34, , , , ,
2016-08-09,116787.34,116787.34, , , , ,
2016-08-10,116787.34,116787.34, , , , ,
2016-08-11,116787.34,116787.34, , , , ,
2016-08-12,116653.34,21562.34,贵州茅台(600519.SH),300,95091,316.97,-134
2016-08-15,117196.34,21562.34,贵州茅台(600519.SH),300,95634,318.78,409
2016-08-16,114418.34,21562.34,贵州茅台(600519.SH),300,92856,309.52,-2369
2016-08-17,114010.34,21562.34,贵州茅台(600519.SH),300,92448,308.16,-2777
2016-08-18,113491.34,21562.34,贵州茅台(600519.SH),300,91929,306.43,-3296
2016-08-19,113506.34,21562.34,贵州茅台(600519.SH),300,91944,306.48,-3281
2016-08-22,113304.5,113304.5, , , , ,
2016-08-23,113304.5,113304.5, , , , ,
2016-08-24,113304.5,113304.5, , , , ,
2016-08-25,113304.5,113304.5, , , , ,
2016-08-26,113304.5,113304.5, , , , ,
2016-08-29,113304.5,113304.5, , , , ,
2016-08-30,113304.5,113304.5, , , , ,
2016-08-31,113304.5,113304.5, , , , ,
2016-09-01,113304.5,113304.5, , , , ,
2016-09-02,113304.5,113304.5, , , , ,
2016-09-05,113304.5,113304.5, , , , ,
2016-09-06,113304.5,113304.5, , , , ,
2016-09-07,113304.5,113304.5, , , , ,
2016-09-08,113304.5,113304.5, , , , ,
2016-09-09,113304.5,113304.5, , , , ,
2016-09-12,113304.5,113304.5, , , , ,
2016-09-13,113304.5,113304.5, , , , ,
2016-09-14,113304.5,113304.5, , , , ,
2016-09-19,113304.5,113304.5, , , , ,
2016-09-20,113304.5,113304.5, , , , ,
2016-09-21,113304.5,113304.5, , , , ,
2016-09-22,113304.5,113304.5, , , , ,
2016-09-23,113304.5,113304.5, , , , ,
2016-09-26,113304.5,113304.5, , , , ,
2016-09-27,113304.5,113304.5, , , , ,
2016-09-28,113304.5,113304.5, , , , ,
2016-09-29,113304.5,113304.5, , , , ,
2016-09-30,113304.5,113304.5, , , , ,
2016-10-10,113304.5,113304.5, , , , ,
2016-10-11,113304.5,113304.5, , , , ,
2016-10-12,113304.5,113304.5, , , , ,
2016-10-13,112426.5,21259.5,贵州茅台(600519.SH),300,91167,303.89,-878
2016-10-14,112939.5,21259.5,贵州茅台(600519.SH),300,91680,305.6,-365
2016-10-17,111994.5,21259.5,贵州茅台(600519.SH),300,90735,302.45,-1310
2016-10-18,113407.5,21259.5,贵州茅台(600519.SH),300,92148,307.16,103
2016-10-19,113194.5,21259.5,贵州茅台(600519.SH),300,91935,306.45,-110
2016-10-20,112903.5,21259.5,贵州茅台(600519.SH),300,91644,305.48,-401
2016-10-21,112516.5,21259.5,贵州茅台(600519.SH),300,91257,304.19,-788
2016-10-24,113338.5,21259.5,贵州茅台(600519.SH),300,92079,306.93,34
2016-10-25,115141.5,21259.5,贵州茅台(600519.SH),300,93882,312.94,1837
2016-10-26,115363.5,21259.5,贵州茅台(600519.SH),300,94104,313.68,2059
2016-10-27,116320.5,21259.5,贵州茅台(600519.SH),300,95061,316.87,3016
2016-10-28,116374.5,21259.5,贵州茅台(600519.SH),300,95115,317.05,3070
2016-10-31,116644.5,21259.5,贵州茅台(600519.SH),300,95385,317.95,3340
2016-11-01,116263.5,21259.5,贵州茅台(600519.SH),300,95004,316.68,2959
2016-11-02,115813.5,21259.5,贵州茅台(600519.SH),300,94554,315.18,2509
2016-11-03,116017.5,21259.5,贵州茅台(600519.SH),300,94758,315.86,2713
2016-11-04,115705.5,21259.5,贵州茅台(600519.SH),300,94446,314.82,2401
2016-11-07,115858.5,21259.5,贵州茅台(600519.SH),300,94599,315.33,2554
2016-11-08,117259.5,21259.5,贵州茅台(600519.SH),300,96000,320,3955
2016-11-09,116302.5,21259.5,贵州茅台(600519.SH),300,95043,316.81,2998
2016-11-10,116998.5,21259.5,贵州茅台(600519.SH),300,95739,319.13,3694
2016-11-11,115783.5,21259.5,贵州茅台(600519.SH),300,94524,315.08,2479
2016-11-14,114556.5,21259.5,贵州茅台(600519.SH),300,93297,310.99,1252
2016-11-15,115462.5,21259.5,贵州茅台(600519.SH),300,94203,314.01,2158
2016-11-16,115204.5,21259.5,贵州茅台(600519.SH),300,93945,313.15,1900
2016-11-17,114571.5,21259.5,贵州茅台(600519.SH),300,93312,311.04,1267
2016-11-18,114509.15,114509.15, , , , ,
2016-11-21,114509.15,114509.15, , , , ,
2016-11-22,114509.15,114509.15, , , , ,
2016-11-23,114509.15,114509.15, , , , ,
2016-11-24,114509.15,114509.15, , , , ,
2016-11-25,114509.15,114509.15, , , , ,
2016-11-28,114509.15,114509.15, , , , ,
2016-11-29,115482.15,18294.15,贵州茅台(600519.SH),300,97188,323.96,973
2016-11-30,114018.15,18294.15,贵州茅台(600519.SH),300,95724,319.08,-491
2016-12-01,114600.15,18294.15,贵州茅台(600519.SH),300,96306,321.02,91
2016-12-02,114825.15,18294.15,贵州茅台(600519.SH),300,96531,321.77,316
2016-12-05,113073.15,18294.15,贵州茅台(600519.SH),300,94779,315.93,-1436
2016-12-06,116220.15,18294.15,贵州茅台(600519.SH),300,97926,326.42,1711
2016-12-07,116529.15,18294.15,贵州茅台(600519.SH),300,98235,327.45,2020
2016-12-08,119607.15,18294.15,贵州茅台(600519.SH),300,101313,337.71,5098
2016-12-09,119622.15,18294.15,贵州茅台(600519.SH),300,101328,337.76,5113
2016-12-12,116352.15,18294.15,贵州茅台(600519.SH),300,98058,326.86,1843
2016-12-13,118197.15,18294.15,贵州茅台(600519.SH),300,99903,333.01,3688
2016-12-14,117975.15,18294.15,贵州茅台(600519.SH),300,99681,332.27,3466
2016-12-15,116709.15,18294.15,贵州茅台(600519.SH),300,98415,328.05,2200
2016-12-16,116568.15,18294.15,贵州茅台(600519.SH),300,98274,327.58,2059
2016-12-19,116082.15,18294.15,贵州茅台(600519.SH),300,97788,325.96,1573
2016-12-20,116238.15,18294.15,贵州茅台(600519.SH),300,97944,326.48,1729
2016-12-21,116892.15,18294.15,贵州茅台(600519.SH),300,98598,328.66,2383
2016-12-22,115854.15,18294.15,贵州茅台(600519.SH),300,97560,325.2,1345
2016-12-23,114303.15,18294.15,贵州茅台(600519.SH),300,96009,320.03,-206
2016-12-26,113902.45,113902.45, , , , ,
2016-12-27,113902.45,113902.45, , , , ,
2016-12-28,113902.45,113902.45, , , , ,
2016-12-29,113902.45,113902.45, , , , ,
2016-12-30,113902.45,113902.45, , , , ,
2017-01-03,113902.45,113902.45, , , , ,
2017-01-04,119084.45,13511.45,贵州茅台(600519.SH),300,105573,351.91,5182
2017-01-05,117533.45,13511.45,贵州茅台(600519.SH),300,104022,346.74,3631
2017-01-06,118739.45,13511.45,贵州茅台(600519.SH),300,105228,350.76,4837
2017-01-09,118064.45,13511.45,贵州茅台(600519.SH),300,104553,348.51,4162
2017-01-10,118211.45,13511.45,贵州茅台(600519.SH),300,104700,349,4309
2017-01-11,117146.45,13511.45,贵州茅台(600519.SH),300,103635,345.45,3244
2017-01-12,117626.45,13511.45,贵州茅台(600519.SH),300,104115,347.05,3724
2017-01-13,116972.45,13511.45,贵州茅台(600519.SH),300,103461,344.87,3070
2017-01-16,115952.45,13511.45,贵州茅台(600519.SH),300,102441,341.47,2050
2017-01-17,118250.45,13511.45,贵州茅台(600519.SH),300,104739,349.13,4348
2017-01-18,120035.45,13511.45,贵州茅台(600519.SH),300,106524,355.08,6133
2017-01-19,119927.45,13511.45,贵州茅台(600519.SH),300,106416,354.72,6025
2017-01-20,120008.45,13511.45,贵州茅台(600519.SH),300,106497,354.99,6106
2017-01-23,118877.45,13511.45,贵州茅台(600519.SH),300,105366,351.22,4975
2017-01-24,118604.45,13511.45,贵州茅台(600519.SH),300,105093,350.31,4702
2017-01-25,117800.45,13511.45,贵州茅台(600519.SH),300,104289,347.63,3898
2017-01-26,116837.45,13511.45,贵州茅台(600519.SH),300,103326,344.42,2935
2017-02-03,117566.45,13511.45,贵州茅台(600519.SH),300,104055,346.85,3664
2017-02-06,117566.45,13511.45,贵州茅台(600519.SH),300,104055,346.85,3664
2017-02-07,117454.39,117454.39, , , , ,
2017-02-08,117454.39,117454.39, , , , ,
2017-02-09,117454.39,117454.39, , , , ,
2017-02-10,117454.39,117454.39, , , , ,
2017-02-13,117454.39,117454.39, , , , ,
2017-02-14,117454.39,117454.39, , , , ,
2017-02-15,117454.39,117454.39, , , , ,
2017-02-16,117326.39,12899.39,贵州茅台(600519.SH),300,104427,348.09,-128
2017-02-17,118067.39,12899.39,贵州茅台(600519.SH),300,105168,350.56,613
2017-02-20,121286.39,12899.39,贵州茅台(600519.SH),300,108387,361.29,3832
2017-02-21,120521.39,12899.39,贵州茅台(600519.SH),300,107622,358.74,3067
2017-02-22,121466.39,12899.39,贵州茅台(600519.SH),300,108567,361.89,4012
2017-02-23,121409.39,12899.39,贵州茅台(600519.SH),300,108510,361.7,3955
2017-02-24,121685.39,12899.39,贵州茅台(600519.SH),300,108786,362.62,4231
2017-02-27,120059.39,12899.39,贵州茅台(600519.SH),300,107160,357.2,2605
2017-02-28,119297.39,12899.39,贵州茅台(600519.SH),300,106398,354.66,1843
2017-03-01,119882.39,12899.39,贵州茅台(600519.SH),300,106983,356.61,2428
2017-03-02,119945.39,12899.39,贵州茅台(600519.SH),300,107046,356.82,2491
2017-03-03,119861.39,12899.39,贵州茅台(600519.SH),300,106962,356.54,2407
2017-03-06,120587.39,12899.39,贵州茅台(600519.SH),300,107688,358.96,3133
2017-03-07,123059.39,12899.39,贵州茅台(600519.SH),300,110160,367.2,5605
2017-03-08,123083.39,12899.39,贵州茅台(600519.SH),300,110184,367.28,5629
2017-03-09,123869.39,12899.39,贵州茅台(600519.SH),300,110970,369.9,6415
2017-03-10,123869.39,12899.39,贵州茅台(600519.SH),300,110970,369.9,6415
2017-03-13,124364.39,12899.39,贵州茅台(600519.SH),300,111465,371.55,6910
2017-03-14,123749.39,12899.39,贵州茅台(600519.SH),300,110850,369.5,6295
2017-03-15,125303.39,12899.39,贵州茅台(600519.SH),300,112404,374.68,7849
2017-03-16,125330.39,12899.39,贵州茅台(600519.SH),300,112431,374.77,7876
2017-03-17,126443.39,12899.39,贵州茅台(600519.SH),300,113544,378.48,8989
2017-03-20,128822.39,12899.39,贵州茅台(600519.SH),300,115923,386.41,11368
2017-03-21,131102.39,12899.39,贵州茅台(600519.SH),300,118203,394.01,13648
2017-03-22,131243.39,12899.39,贵州茅台(600519.SH),300,118344,394.48,13789
2017-03-23,129836.39,12899.39,贵州茅台(600519.SH),300,116937,389.79,12382
2017-03-24,128945.39,12899.39,贵州茅台(600519.SH),300,116046,386.82,11491
2017-03-27,126545.39,12899.39,贵州茅台(600519.SH),300,113646,378.82,9091
2017-03-28,126977.39,12899.39,贵州茅台(600519.SH),300,114078,380.26,9523
2017-03-29,127994.39,12899.39,贵州茅台(600519.SH),300,115095,383.65,10540
2017-03-30,128741.39,12899.39,贵州茅台(600519.SH),300,115842,386.14,11287
2017-03-31,128807.39,12899.39,贵州茅台(600519.SH),300,115908,386.36,11353
