2010-12-13	7105.722
2010-12-10	6918.151
2010-12-09	6811.104
2010-12-08	6940.371
2010-12-07	6949.175
2010-12-06	6783.926
2010-12-03	6878.836
2010-12-02	6941.148
2010-12-01	6914.812
2010-11-30	6936.974
2010-11-29	7104.402
2010-11-26	7098.78
2010-11-25	7119.046
2010-11-24	7085.451
2010-11-23	6919.095
2010-11-22	7007.132
2010-11-19	6898.237
2010-11-18	6673.412
2010-11-17	6536.392
2010-11-16	6759.749
2010-11-15	7055.876
2010-11-12	6871.385
2010-11-11	7333.21
2010-11-10	7375.121
2010-11-09	7329.493
2010-11-08	7288.04
2010-11-05	7159.764
2010-11-04	7046.199
2010-11-03	6894.866
2010-11-02	7028.871
2010-11-01	7118.962
2010-10-29	6942.156
2010-10-28	6826.242
2010-10-27	6829.072
2010-10-26	6895.456
2010-10-25	6859.055
2010-10-22	6665.05
2010-10-21	6577.445
2010-10-20	6500.991
2010-10-19	6442.535
2010-10-18	6219.533
2010-10-15	6348.835
2010-10-14	6318.368
2010-10-13	6517.159
2010-10-12	6465.464
2010-10-11	6467.263
2010-10-08	6492.466
2010-09-30	6332.361
2010-09-29	6235.839
2010-09-28	6305.668
2010-09-27	6337.584
2010-09-21	6169.177
2010-09-20	6162.169
2010-09-17	6209.298
2010-09-16	6190.499
2010-09-15	6365.449
2010-09-14	6475.209
2010-09-13	6440.989
2010-09-10	6307.387
2010-09-09	6212.152
2010-09-08	6288.691
2010-09-07	6218.346
2010-09-06	6196.018
2010-09-03	6216.163
2010-09-02	6194.248
2010-09-01	6124.545
2010-08-31	6182.489
2010-08-30	6131.59
2010-08-27	5950.344
2010-08-26	5871.945
2010-08-25	5830.502
2010-08-24	5939.676
2010-08-23	5857.605
2010-08-20	5809.469
2010-08-19	5965.575
2010-08-18	5964.663
2010-08-17	5954.686
2010-08-16	5880.69
2010-08-13	5717.664
2010-08-12	5597.166
2010-08-11	5638.679
2010-08-10	5576.901
2010-08-09	5777.606
2010-08-06	5703.749
2010-08-05	5588.145
2010-08-04	5540.324
2010-08-03	5504.449
2010-08-02	5611.644
2010-07-30	5495.755
2010-07-29	5508.057
2010-07-28	5505.106
2010-07-27	5372.027
2010-07-26	5365.135
2010-07-23	5287.148
2010-07-22	5271.348
2010-07-21	5208.424
2010-07-20	5202.943
2010-07-19	5040.439
2010-07-16	4924.294
2010-07-15	4922.894
2010-07-14	5028.837
2010-07-13	5026.496
2010-07-12	5074.206
2010-07-09	5043.199
2010-07-08	4906.455
2010-07-07	4927.842
2010-07-06	4863.215
2010-07-05	4726.57
2010-07-02	4740.161
2010-07-01	4786.958
2010-06-30	4880.681
2010-06-29	4929.459
2010-06-28	5199.264
2010-06-25	5263.878
2010-06-24	5372.454
2010-06-23	5379.564
2010-06-22	5371.579
2010-06-21	5313.17
2010-06-18	5198.089
2010-06-17	5409.847
2010-06-11	5514.792
2010-06-10	5566.135
2010-06-09	5548.442
2010-06-08	5415.225
2010-06-07	5364.218
2010-06-04	5365.159
2010-06-03	5281.248
2010-06-02	5290.491
2010-06-01	5233.722
2010-05-31	5312.924
2010-05-28	5450.838
2010-05-27	5442.057
2010-05-26	5344.541
2010-05-25	5353.3
2010-05-24	5419.221
2010-05-21	5218.364
2010-05-20	5083.047
2010-05-19	5132.607
2010-05-18	5089.222
2010-05-17	5027.91
2010-05-14	5296.099
2010-05-13	5261.022
2010-05-12	5092.835
2010-05-11	5211.742
2010-05-10	5335.771
2010-05-07	5471.124
2010-05-06	5582.474
2010-05-05	5752.047
2010-05-04	5590.526
2010-04-30	5602.974
2010-04-29	5741.833
2010-04-28	5912.179
2010-04-27	5913.657
2010-04-26	6078.245
2010-04-23	6047.323
2010-04-22	6109.617
2010-04-21	6074.505
2010-04-20	5879.563
2010-04-19	5823.501
2010-04-16	6045.675
2010-04-15	6033.523
2010-04-14	6108.889
2010-04-13	6057.48
2010-04-12	6156.137
2010-04-09	6092.072
2010-04-08	5978.708
2010-04-07	5968.442
2010-04-06	5938.025
2010-04-02	5945.902
2010-04-01	5922.597
2010-03-31	5829.449
2010-03-30	5806.978
2010-03-29	5750.719
2010-03-26	5700.083
2010-03-25	5624.395
2010-03-24	5688.706
2010-03-23	5664.158
2010-03-22	5681.599
2010-03-19	5652.578
2010-03-18	5612.68
2010-03-17	5623.08
2010-03-16	5477.506
2010-03-15	5436.192
2010-03-12	5489.164
2010-03-11	5577.96
2010-03-10	5612.815
2010-03-09	5669.553
2010-03-08	5670.77
2010-03-05	5604.17
2010-03-04	5611.221
2010-03-03	5792.34
2010-03-02	5732.683
2010-03-01	5723.48
2010-02-26	5660.489
2010-02-25	5652.171
2010-02-24	5554.244
2010-02-23	5430.76
2010-02-22	5412.955
2010-02-12	5436.517
2010-02-11	5355.429
2010-02-10	5360.553
2010-02-09	5284.018
2010-02-08	5272.914
2010-02-05	5269.245
2010-02-04	5369.634
2010-02-03	5381.761
2010-02-02	5299.596
2010-02-01	5335.211
2010-01-29	5437.427
2010-01-28	5383.965
2010-01-27	5308.046
2010-01-26	5357.462
2010-01-25	5486.108
2010-01-22	5546.071
2010-01-21	5696.692
2010-01-20	5676.959
2010-01-19	5907.211
2010-01-18	5940.176
2010-01-15	5867.641
2010-01-14	5805.48
2010-01-13	5663.872
2010-01-12	5719.933
2010-01-11	5591.206
2010-01-08	5582.577
2010-01-07	5542.696
2010-01-06	5682.515
2010-01-05	5694.549
2010-01-04	5637.455
2009-12-31	5631.758
2009-12-30	5591.006
2009-12-29	5603.748
2009-12-28	5545.742
2009-12-25	5448.973
2009-12-24	5437.155
2009-12-23	5255.877
2009-12-22	5142.384
2009-12-21	5238.235
2009-12-18	5207.226
2009-12-17	5364.289
2009-12-16	5506.294
2009-12-15	5545.244
2009-12-14	5538.348
2009-12-11	5531.41
2009-12-10	5533.418
2009-12-09	5485.842
2009-12-08	5570.411
2009-12-07	5595.619
2009-12-04	5503.973
2009-12-03	5610.794
2009-12-02	5589.203
2009-12-01	5537.382
2009-11-30	5408.312
2009-11-27	5174.463
2009-11-26	5262.991
2009-11-25	5512.404
2009-11-24	5342.975
2009-11-23	5617.974
2009-11-20	5521.601
2009-11-19	5519.665
2009-11-18	5444.793
2009-11-17	5431.25
2009-11-16	5422.992
2009-11-13	5322.96
2009-11-12	5226.878
2009-11-11	5169.766
2009-11-10	5157.604
2009-11-09	5154.363
2009-11-06	5131.404
2009-11-05	5121.973
2009-11-04	5103.61
2009-11-03	5054.334
2009-11-02	4958.509
2009-10-30	4792.926
2009-10-29	4745.378
2009-10-28	4804.137
2009-10-27	4760.256
2009-10-26	4881.149
2009-10-23	4845.753
2009-10-22	4778.784
2009-10-21	4783.927
2009-10-20	4850.904
2009-10-19	4784.237
2009-10-16	4685.353
2009-10-15	4679.757
2009-10-14	4692.302
2009-10-13	4703.417
2009-10-12	4655.379
2009-10-09	4663.348
2009-09-30	4436.645
2009-09-29	4385.829
2009-09-28	4450.572
2009-09-25	4503.671
2009-09-24	4520.799
2009-09-23	4570.436
2009-09-22	4729.458
2009-09-21	4796.985
2009-09-18	4698.32
2009-09-17	4850.146
2009-09-16	4726.99
2009-09-15	4727.328
2009-09-14	4667.73
2009-09-11	4583.03
2009-09-10	4495.856
2009-09-09	4544.308
2009-09-08	4505.156
2009-09-07	4413.937
2009-09-04	4319.179
2009-09-03	4262.967
2009-09-02	4071.175
2009-09-01	4063.253
2009-08-31	4076.519
2009-08-28	4361.227
2009-08-27	4480.769
2009-08-26	4442.278
2009-08-25	4313.161
2009-08-24	4384.152
2009-08-21	4276.452
2009-08-20	4170.453
2009-08-19	4021.071
2009-08-18	4196.624
2009-08-17	4125.019
2009-08-14	4433.959
2009-08-13	4610.545
2009-08-12	4613.735
2009-08-11	4847.583
2009-08-10	4811.107
2009-08-07	4768.951
2009-08-06	4929.881
2009-08-05	4956.867
2009-08-04	4913.073
2009-08-03	4847.931
2009-07-31	4766.899
2009-07-30	4642.83
2009-07-29	4587.202
2009-07-28	4876.562
2009-07-27	4765.527
2009-07-24	4678.208
2009-07-23	4729.196
2009-07-22	4710.944
2009-07-21	4649.765
2009-07-20	4793.683
2009-07-17	4688.121
2009-07-16	4679.308
2009-07-15	4707.915
2009-07-14	4708.334
2009-07-13	4630.116
2009-07-10	4596.205
2009-07-09	4597.003
2009-07-08	4492.075
2009-07-07	4458.18
2009-07-06	4441.082
2009-07-03	4446.811
2009-07-02	4450.114
2009-07-01	4398.169
2009-06-30	4363.723
2009-06-29	4370.523
2009-06-26	4367.504
2009-06-25	4370.524
2009-06-24	4367.875
2009-06-23	4307.73
2009-06-22	4335.144
2009-06-19	4347.792
2009-06-18	4385.016
2009-06-17	4345.893
2009-06-16	4305.752
2009-06-15	4298.501
2009-06-12	4215.795
2009-06-11	4304.545
2009-06-10	4321.752
2009-06-09	4271.12
2009-06-08	4223.223
2009-06-05	4271.272
2009-06-04	4279.711
2009-06-03	4290.504
2009-06-02	4279.922
2009-06-01	4269.227
2009-05-27	4209.59
2009-05-26	4211.779
2009-05-25	4200.467
2009-05-22	4175.683
2009-05-21	4192.179
2009-05-20	4270.243
2009-05-19	4266.124
2009-05-18	4243.324
2009-05-15	4229.919
2009-05-14	4187.925
2009-05-13	4195.349
2009-05-12	4135.019
2009-05-11	4051.4
2009-05-08	4204.582
2009-05-07	4253.008
2009-05-06	4274.564
2009-05-05	4175.751
2009-05-04	4147.893
2009-04-30	4030.396
2009-04-29	3982.051
2009-04-28	3900.381
2009-04-27	3889.426
2009-04-24	4039.209
2009-04-23	4024.727
2009-04-22	4000.699
2009-04-21	4196.679
2009-04-20	4196.897
2009-04-17	4081.76
2009-04-16	4144.936
2009-04-15	4146.211
2009-04-14	4126.036
2009-04-13	4062.184
2009-04-10	3973.584
2009-04-09	3829.828
2009-04-08	3777.348
2009-04-07	3890.155
2009-04-03	3868.745
2009-04-02	3882.307
2009-04-01	3816.436
2009-03-31	3747.492
2009-03-30	3707.19
2009-03-27	3712.679
2009-03-26	3681.999
2009-03-25	3609.182
2009-03-24	3681.457
2009-03-23	3655.086
2009-03-20	3588.388
2009-03-19	3594.929
2009-03-18	3525.9
2009-03-17	3484.185
2009-03-16	3364.475
2009-03-13	3330.04
2009-03-12	3326.025
2009-03-11	3328.485
2009-03-10	3362.122
2009-03-09	3304.051
2009-03-06	3436.158
2009-03-05	3441.571
2009-03-04	3440.931
2009-03-03	3254.304
2009-03-02	3246.772
2009-02-27	3187.717
2009-02-26	3283.597
2009-02-25	3492.21
2009-02-24	3512.206
2009-02-23	3675.781
2009-02-20	3583.326
2009-02-19	3480.874
2009-02-18	3412.607
2009-02-17	3548.796
2009-02-16	3655.953
2009-02-13	3632.164
2009-02-12	3518.955
2009-02-11	3490.004
2009-02-10	3486.121
2009-02-09	3422.941
2009-02-06	3301.935
2009-02-05	3174.558
2009-02-04	3242.247
2009-02-03	3188.55
2009-02-02	3127.152
2009-01-23	3059.426
2009-01-22	3078.822
2009-01-21	3038.831
2009-01-20	3102.774
2009-01-19	3067.927
2009-01-16	3071.276
2009-01-15	3066.521
2009-01-14	3058.07
2009-01-13	2945.488
2009-01-12	3043.806
2009-01-09	3013.6
2009-01-08	2932.491
2009-01-07	2992.996
2009-01-06	2981.815
2009-01-05	2946.436
2008-12-31	2863.99
2008-12-30	2876.1
2008-12-29	2864.314
2008-12-26	2867.151
2008-12-25	2841.116
2008-12-24	2819.648
2008-12-23	2885.965
2008-12-22	3061.068
2008-12-19	3036.57
2008-12-18	2989.572
2008-12-17	2943.234
2008-12-16	2900.057
2008-12-15	2823.731
2008-12-12	2790.854
2008-12-11	2924.819
2008-12-10	3031.563
2008-12-09	2958.508
2008-12-08	2999.955
2008-12-05	2884.656
2008-12-04	2828.153
2008-12-03	2809.053
2008-12-02	2696.977
2008-12-01	2643.976
2008-11-28	2574.035
2008-11-27	2542.32
2008-11-26	2473.54
2008-11-25	2472.454
2008-11-24	2462.395
2008-11-21	2517.586
2008-11-20	2577.945
2008-11-19	2598.843
2008-11-18	2437.97
2008-11-17	2628.669
2008-11-14	2516.835
2008-11-13	2383.222
2008-11-12	2282.613
2008-11-11	2291.378
2008-11-10	2320.474
2008-11-07	2177.539
2008-11-06	2179.319
2008-11-05	2225.422
2008-11-04	2162.328
2008-11-03	2198.9
2008-10-31	2201.019
2008-10-30	2210.627
2008-10-29	2173.974
2008-10-28	2230.422
2008-10-27	2158.311
2008-10-24	2299.923
2008-10-23	2323.652
2008-10-22	2308.98
2008-10-21	2326.311
2008-10-20	2300.596
2008-10-17	2238.986
2008-10-16	2230.758
2008-10-15	2348.419
2008-10-14	2392.917
2008-10-13	2469.534
2008-10-10	2444.541
2008-10-09	2600.997
2008-10-08	2642.167
2008-10-07	2721.092
2008-10-06	2716.986
2008-09-26	2838.735
2008-09-25	2826.259
2008-09-24	2747.241
2008-09-23	2736.591
2008-09-22	2925.888
2008-09-19	2824.151
2008-09-18	2574.127
2008-09-17	2667.763
2008-09-16	2726.269
2008-09-12	2758.989
2008-09-11	2724.095
2008-09-10	2755.878
2008-09-09	2750.806
2008-09-08	2741.519
2008-09-05	2864.567
2008-09-04	2955.274
2008-09-03	2918.639
2008-09-02	2982.577
2008-09-01	3044.582
2008-08-29	3199.734
2008-08-28	3133.486
2008-08-27	3147.472
2008-08-26	3206.255
2008-08-25	3332.522
2008-08-22	3343.341
2008-08-21	3433.01
2008-08-20	3560.598
2008-08-19	3330.236
2008-08-18	3286.763
2008-08-15	3458.691
2008-08-14	3457.605
2008-08-13	3422.829
2008-08-12	3397.194
2008-08-11	3428.516
2008-08-08	3610.726
2008-08-07	3793.446
2008-08-06	3805.553
2008-08-05	3788.372
2008-08-04	3895.833
2008-08-01	4006.275
2008-07-31	3969.239
2008-07-30	4072.91
2008-07-29	4085.691
2008-07-28	4140.414
2008-07-25	4114.519
2008-07-24	4132.625
2008-07-23	4048.246
2008-07-22	4097.392
2008-07-21	4090.203
2008-07-18	3933.699
2008-07-17	3851.274
2008-07-16	3873.37
2008-07-15	3999.477
2008-07-14	4123.679
2008-07-11	4068.719
2008-07-10	4137.568
2008-07-09	4178.066
2008-07-08	4076.039
2008-07-07	4000.546
2008-07-04	3818.515
2008-07-03	3831.784
2008-07-02	3658.48
2008-07-01	3629.762
2008-06-30	3676.123
2008-06-27	3681.192
2008-06-26	3905.946
2008-06-25	3840.193
2008-06-24	3642.52
2008-06-23	3540.554
2008-06-20	3645.174
2008-06-19	3587.106
2008-06-18	3884.097
2008-06-17	3702.307
2008-06-16	3808.552
2008-06-13	3870.514
2008-06-12	4043.48
2008-06-11	4122.957
2008-06-10	4202.514
2008-06-06	4584.391
2008-06-05	4606.02
2008-06-04	4635.318
2008-06-03	4701.527
2008-06-02	4738.713
2008-05-30	4720.164
2008-05-29	4714.213
2008-05-28	4795.729
2008-05-27	4671.35
2008-05-26	4642.552
2008-05-23	4802.456
2008-05-22	4859.418
2008-05-21	4919.991
2008-05-20	4850.275
2008-05-19	5096.991
2008-05-16	5082.688
2008-05-15	5159.021
2008-05-14	5240.906
2008-05-13	5191.492
2008-05-12	5119.085
2008-05-09	5002.724
2008-05-08	4972.859
2008-05-07	4828.295
2008-05-06	4996.813
2008-05-05	5033.181
2008-04-30	4858.348
2008-04-29	4643.917
2008-04-28	4602.338
2008-04-25	4674.03
2008-04-24	4702.837
2008-04-23	4318.479
2008-04-22	4110.698
2008-04-21	4211.104
2008-04-18	4271.144
2008-04-17	4435.478
2008-04-16	4597.629
2008-04-15	4679.736
2008-04-14	4582.455
2008-04-11	4819.369
2008-04-10	4759.653
2008-04-09	4663.429
2008-04-08	4865.115
2008-04-07	4785.374
2008-04-03	4542.325
2008-04-02	4405.899
2008-04-01	4610.14
2008-03-31	4950.144
2008-03-28	5108.671
2008-03-27	5000.754
2008-03-26	5168.462
2008-03-25	5144.472
2008-03-24	5122.772
2008-03-21	5250.782
2008-03-20	5121.674
2008-03-19	4968.85
2008-03-18	4822.917
2008-03-17	5189.194
2008-03-14	5559.489
2008-03-13	5583.732
2008-03-12	5809.894
2008-03-11	5954.448
2008-03-10	5967.93
2008-03-07	6160.537
2008-03-06	6205.669
2008-03-05	6198.432
2008-03-04	6238.386
2008-03-03	6290.143
2008-02-29	6093.64
2008-02-28	5993.352
2008-02-27	5985.563
2008-02-26	5909.506
2008-02-25	5969.868
2008-02-22	6197.59
2008-02-21	6337.489
2008-02-20	6271.394
2008-02-19	6346.544
2008-02-18	6228.189
2008-02-15	6026.084
2008-02-14	6006.275
2008-02-13	5914.728
2008-02-05	5989.75
2008-02-04	5976.619
2008-02-01	5559.791
2008-01-31	5706.942
2008-01-30	5916.98
2008-01-29	5898.457
2008-01-28	5875.91
2008-01-25	6218.081
2008-01-24	6249.607
2008-01-23	6110.071
2008-01-22	5808.033
2008-01-21	6239.113
2008-01-18	6439.466
2008-01-17	6436.317
2008-01-16	6537.133
2008-01-15	6613.563
2008-01-14	6545.108
2008-01-11	6447.831
2008-01-10	6425.966
2008-01-09	6418.211
2008-01-08	6291.753
2008-01-07	6419.6
2008-01-04	6387.947
2008-01-03	6421.972
2008-01-02	6400.808
2007-12-28	6247.56
2007-12-27	6230.721
2007-12-26	6209.994
2007-12-25	6014.258
2007-12-24	5929.861
2007-12-21	5781.345
2007-12-20	5719.509
2007-12-19	5665.321
2007-12-18	5610.69
2007-12-17	5721.943
2007-12-14	5585.327
2007-12-13	5473.686
2007-12-12	5664.113
2007-12-11	5635.445
2007-12-10	5548.769
2007-12-07	5325.2
2007-12-06	5295.581
2007-12-05	5250.907
2007-12-04	5099.918
2007-12-03	5053.473
2007-11-30	5028.436
2007-11-29	5108.056
2007-11-28	4979.384
2007-11-27	5042.086
2007-11-26	5124.615
2007-11-23	5167.006
2007-11-22	5064.822
2007-11-21	5260.145
2007-11-20	5257.567
2007-11-19	5204.703
2007-11-16	5075.551
2007-11-15	5084.743
2007-11-14	5154.316
2007-11-13	4975.773
2007-11-12	4937.298
2007-11-09	5070.463
2007-11-08	5169.265
2007-11-07	5312.867
2007-11-06	5313.045
2007-11-05	5266.693
2007-11-02	5201.668
2007-11-01	5346.012
2007-10-31	5481.878
2007-10-30	5366.274
2007-10-29	5376.996
2007-10-26	5336.993
2007-10-25	5316.324
2007-10-24	5579.26
2007-10-23	5585.398
2007-10-22	5592.661
2007-10-19	5754.538
2007-10-18	5638.229
2007-10-17	5793.573
2007-10-16	5763.706
2007-10-15	5742.521
2007-10-12	5800.505
2007-10-11	5882.289
2007-10-10	5944.649
2007-10-09	5882.229
2007-10-08	5813.02
2007-09-28	5799.915
2007-09-27	5647.728
2007-09-26	5550.623
2007-09-25	5647.088
2007-09-24	5497.319
2007-09-21	5494.828
2007-09-20	5549.621
2007-09-19	5526.357
2007-09-18	5637.688
2007-09-17	5700.499
2007-09-14	5660.689
2007-09-13	5632.875
2007-09-12	5539.834
2007-09-11	5462.57
2007-09-10	5718.764
2007-09-07	5666.934
2007-09-06	5814.922
2007-09-05	5788.976
2007-09-04	5798.128
2007-09-03	5841.271
2007-08-31	5819.779
2007-08-30	5664.949
2007-08-29	5517.812
2007-08-28	5545.803
2007-08-27	5605.588
2007-08-24	5679.622
2007-08-23	5634.384
2007-08-22	5538.539
2007-08-21	5410.736
2007-08-20	5342.975
2007-08-17	5167.039
2007-08-16	5223.481
2007-08-15	5188.588
2007-08-14	5183.798
2007-08-13	5138.648
2007-08-10	5164.553
2007-08-09	5289.414
2007-08-08	5256.213
2007-08-07	5381.528
2007-08-06	5348.655
2007-08-03	5245.64
2007-08-02	5139.049
2007-08-01	4970.741
2007-07-31	5171.872
2007-07-30	5079.682
2007-07-27	4988.025
2007-07-26	4959.315
2007-07-25	4910.475
2007-07-24	4847.523
2007-07-23	4863.047
2007-07-20	4694.413
2007-07-19	4492.534
2007-07-18	4453.9
2007-07-17	4456.719
2007-07-16	4384.941
2007-07-13	4443.896
2007-07-12	4443.126
2007-07-11	4360.552
2007-07-10	4339.297
2007-07-09	4477.245
2007-07-06	4386.408
2007-07-05	4187.995
2007-07-04	4389.755
2007-07-03	4485.767
2007-07-02	4386.315
2007-06-29	4345.515
2007-06-28	4489.292
2007-06-27	4766.821
2007-06-26	4619.875
2007-06-25	4532.238
2007-06-22	4731.249
2007-06-21	5000.609
2007-06-20	5035.813
2007-06-19	5183.642
2007-06-18	5140.844
2007-06-15	5010.572
2007-06-14	4975.462
2007-06-13	4975.884
2007-06-12	4846.006
2007-06-11	4724.846
2007-06-08	4574.788
2007-06-07	4526.639
2007-06-06	4335.991
2007-06-05	4241.929
2007-06-04	4173.604
2007-06-01	4477.232
2007-05-31	4682.997
2007-05-30	4650.545
2007-05-29	5046.581
2007-05-28	4911.353
2007-05-25	4786.822
2007-05-24	4690.84
2007-05-23	4759.176
2007-05-22	4660.999
2007-05-21	4638.416
2007-05-18	4541.087
2007-05-17	4450.145
2007-05-16	4315.771
2007-05-15	4229.642
2007-05-14	4354.787
2007-05-11	4294.033
2007-05-10	4344.64
2007-05-09	4369.74
2007-05-08	4371.617
2007-04-30	4272.818
2007-04-27	4208.46
2007-04-26	4294.249
2007-04-25	4260.52
2007-04-24	4295.764
2007-04-23	4314.589
2007-04-20	4215.05
2007-04-19	4062.068
2007-04-18	4291.664
2007-04-17	4255.678
2007-04-16	4224.137
2007-04-13	4073.946
2007-04-12	4038.664
2007-04-11	3929.423
2007-04-10	3904.302
2007-04-09	3853.034
2007-04-06	3805.445
2007-04-05	3742.409
2007-04-04	3710.869
2007-04-03	3698.735
2007-04-02	3639.931
2007-03-30	3584.096
2007-03-29	3549.126
2007-03-28	3591.302
2007-03-27	3614.45
2007-03-26	3618.933
2007-03-23	3552.104
2007-03-22	3486.641
2007-03-21	3473.588
2007-03-20	3442.103
2007-03-19	3413.405
2007-03-16	3394.811
2007-03-15	3419.774
2007-03-14	3343.648
2007-03-13	3367.878
2007-03-12	3369.278
2007-03-09	3333.143
2007-03-08	3361.173
2007-03-07	3300.218
2007-03-06	3195.752
2007-03-05	3171.498
2007-03-02	3159.366
2007-03-01	3103.451
2007-02-28	3178.455
2007-02-27	3102.618
2007-02-26	3424.483
2007-02-16	3395.531
2007-02-15	3375.289
2007-02-14	3302.824
2007-02-13	3262.263
2007-02-12	3219.97
2007-02-09	3124.278
2007-02-08	3117.764
2007-02-07	3096.156
2007-02-06	3079.292
2007-02-05	3074.816
2007-02-02	3087.206
2007-02-01	3131.188
2007-01-31	3079.814
2007-01-30	3230.918
2007-01-29	3183.048
2007-01-26	3134.628
2007-01-25	3125.912
2007-01-24	3258.06
2007-01-23	3229.451
2007-01-22	3298.205
2007-01-19	3127.376
2007-01-18	2982.411
2007-01-17	2868.18
2007-01-16	2879.576
2007-01-15	2756.576
2007-01-12	2613.105
2007-01-11	2679.714
2007-01-10	2661.632
2007-01-09	2615.612
2007-01-08	2587.856
2007-01-05	2530.35
2007-01-04	2449.773
2006-12-29	2467.696
2006-12-28	2416.356
2006-12-27	2450.956
2006-12-26	2449.743
2006-12-25	2476.784
2006-12-22	2446.787
2006-12-21	2471.804
2006-12-20	2513.296
2006-12-19	2443.868
2006-12-18	2431.99
2006-12-15	2386.345
2006-12-14	2364.975
2006-12-13	2330.719
2006-12-12	2279.532
2006-12-11	2257.511
2006-12-08	2217.193
2006-12-07	2261.029
2006-12-06	2289.401
2006-12-05	2308.818
2006-12-04	2328.804
2006-12-01	2290.007
2006-11-30	2281.281
2006-11-29	2254.498
2006-11-28	2229.413
2006-11-27	2199.972
2006-11-24	2167.865
2006-11-23	2157.031
2006-11-22	2152.624
2006-11-21	2106.355
2006-11-20	2086.647
2006-11-17	2109.33
2006-11-16	2100.154
2006-11-15	2094.499
2006-11-14	2040.609
2006-11-13	2019.813
2006-11-10	2079.745
2006-11-09	2129.86
2006-11-08	2106.267
2006-11-07	2093.978
2006-11-06	2083.433
2006-11-03	2106.974
2006-11-02	2098.691
2006-11-01	2126.88
2006-10-31	2133.163
2006-10-30	2120.627
2006-10-27	2144.479
2006-10-26	2164.937
2006-10-25	2181.874
2006-10-24	2171.965
2006-10-23	2130.102
2006-10-20	2193.962
2006-10-19	2215.996
2006-10-18	2197.142
2006-10-17	2178.349
2006-10-16	2187.213
2006-10-13	2209.761
2006-10-12	2215.937
2006-10-11	2261.734
2006-10-10	2239.859
2006-10-09	2240.167
2006-09-29	2202.39
2006-09-28	2182.541
2006-09-27	2156.464
2006-09-26	2155.326
2006-09-25	2193.251
2006-09-22	2180.923
2006-09-21	2166.858
2006-09-20	2139.227
2006-09-19	2130.626
2006-09-18	2114.746
2006-09-15	2092.197
2006-09-14	2076.386
2006-09-13	2097.355
2006-09-12	2117.522
2006-09-11	2115.669
2006-09-08	2114.579
2006-09-07	2097.076
2006-09-06	2107.924
2006-09-05	2114.939
2006-09-04	2149.475
2006-09-01	2091.635
2006-08-31	2098.451
2006-08-30	2092.829
2006-08-29	2096.535
2006-08-28	2043.597
2006-08-25	2012.058
2006-08-24	2001.004
2006-08-23	1968.44
2006-08-22	1962.444
2006-08-21	1933.074
2006-08-18	1912.582
2006-08-17	1936.02
2006-08-16	1960.88
2006-08-15	1929.381
2006-08-14	1902.566
2006-08-11	1954.972
2006-08-10	1924.529
2006-08-09	1901.601
2006-08-08	1909.421
2006-08-07	1868.78
2006-08-04	1898.848
2006-08-03	1963.958
2006-08-02	1987.386
2006-08-01	1988.354
2006-07-31	2005.555
2006-07-28	2123.43
2006-07-27	2160.9
2006-07-26	2187.733
2006-07-25	2197.733
2006-07-24	2181.153
2006-07-21	2194.895
2006-07-20	2170.061
2006-07-19	2158.759
2006-07-18	2196.701
2006-07-17	2201.121
